symbol,date,price
local,2000-01-01,39.81
local,2000-02-01,36.35
local,2000-03-01,43.22
local,2000-04-01,28.37
local,2000-05-01,25.45
local,2000-06-01,32.54
local,2000-07-01,28.4
local,2000-08-01,28.4
local,2000-09-01,24.53
local,2000-10-01,28.02
local,2000-11-10,23.34
local,2000-12-10,17.65
remote,2000-01-01,39.81
remote,2000-02-01,36.35
remote,2000-03-01,43.22
remote,2000-04-01,28.37
remote,2000-05-01,25.45
remote,2000-06-01,32.54
remote,2000-07-01,28.4
remote,2000-08-01,28.4
remote,2000-09-01,24.53
remote,2000-10-01,28.02
remote,2000-11-10,23.34
remote,2000-12-10,17.65
dos,2000-01-01,39.81
dos,2000-02-01,36.35
dos,2000-03-01,43.22
dos,2000-04-01,28.37
dos,2000-05-01,25.45
dos,2000-06-01,32.54
dos,2000-07-01,28.4
dos,2000-08-01,28.4
dos,2000-09-01,24.53
dos,2000-10-01,28.02
dos,2000-11-10,23.34
dos,2000-12-10,17.65
webapps,2000-01-01,39.81
webapps,2000-02-01,36.35
webapps,2000-03-01,43.22
webapps,2000-04-01,28.37
webapps,2000-05-01,25.45
webapps,2000-06-01,32.54
webapps,2000-07-01,28.4
webapps,2000-08-01,28.4
webapps,2000-09-01,24.53
webapps,2000-10-01,28.02
webapps,2000-11-10,23.34
webapps,2000-12-10,17.65
